event_id,player_id,event_type,event_date,test_group,amount
5136,201133,retained_14d,2026-03-14,Variant,0.0
5137,201134,assignment,2026-03-01,Control,0.0
5138,201134,deposit,2026-03-06,Control,27.95
5139,201134,bonus_awarded,2026-03-06,Control,22.68
5140,201134,gaming_revenue,2026-03-07,Control,15.81
5141,201134,gaming_revenue,2026-03-05,Control,5.05
5142,201134,gaming_revenue,2026-03-08,Control,1.7
5143,201134,gaming_revenue,2026-03-06,Control,38.71
5144,201135,assignment,2026-03-01,Variant,0.0
5145,201135,deposit,2026-03-09,Variant,42.4
5146,201135,bonus_awarded,2026-03-09,Variant,36.18
5147,201135,gaming_revenue,2026-03-04,Variant,53.36
5148,201135,gaming_revenue,2026-03-14,Variant,14.55
5149,201135,gaming_revenue,2026-03-14,Variant,2.48
5150,201135,gaming_revenue,2026-03-03,Variant,70.83
5151,201136,assignment,2026-03-01,Control,0.0
5152,201136,gaming_revenue,2026-03-09,Control,9.39
5153,201136,gaming_revenue,2026-03-01,Control,29.25
5154,201136,gaming_revenue,2026-03-01,Control,20.18
5155,201136,retained_14d,2026-03-14,Control,0.0
5156,201137,assignment,2026-03-01,Control,0.0
5157,201137,deposit,2026-03-14,Control,161.62
5158,201137,bonus_awarded,2026-03-14,Control,28.7
5159,201137,gaming_revenue,2026-03-02,Control,21.9
5160,201138,assignment,2026-03-01,Control,0.0
5161,201138,gaming_revenue,2026-03-08,Control,22.15
5162,201138,retained_14d,2026-03-14,Control,0.0
5163,201139,assignment,2026-03-01,Control,0.0
5164,201139,gaming_revenue,2026-03-13,Control,97.76
5165,201139,gaming_revenue,2026-03-11,Control,44.36
5166,201139,gaming_revenue,2026-03-05,Control,15.25
5167,201139,gaming_revenue,2026-03-12,Control,19.56
5168,201139,retained_14d,2026-03-14,Control,0.0
5169,201140,assignment,2026-03-01,Control,0.0
5170,201140,gaming_revenue,2026-03-11,Control,25.36
5171,201140,gaming_revenue,2026-03-02,Control,11.29
5172,201141,assignment,2026-03-01,Variant,0.0
5173,201141,gaming_revenue,2026-03-12,Variant,68.48
5174,201141,gaming_revenue,2026-03-14,Variant,19.66
5175,201141,gaming_revenue,2026-03-13,Variant,3.7
5176,201141,gaming_revenue,2026-03-09,Variant,0.96
5177,201142,assignment,2026-03-01,Control,0.0
5178,201142,deposit,2026-03-11,Control,20.07
5179,201142,bonus_awarded,2026-03-11,Control,23.53
5180,201142,gaming_revenue,2026-03-03,Control,16.2
5181,201142,gaming_revenue,2026-03-13,Control,14.87
5182,201142,gaming_revenue,2026-03-05,Control,7.05
5183,201142,retained_14d,2026-03-14,Control,0.0
5184,201143,assignment,2026-03-01,Control,0.0
5185,201143,gaming_revenue,2026-03-07,Control,12.64
5186,201143,gaming_revenue,2026-03-02,Control,7.52
5187,201143,gaming_revenue,2026-03-09,Control,26.67
5188,201143,gaming_revenue,2026-03-10,Control,9.22
5189,201143,gaming_revenue,2026-03-06,Control,25.62
5190,201144,assignment,2026-03-01,Variant,0.0
5191,201144,gaming_revenue,2026-03-05,Variant,62.23
5192,201144,gaming_revenue,2026-03-05,Variant,3.83
5193,201144,gaming_revenue,2026-03-06,Variant,19.62
5194,201145,assignment,2026-03-01,Control,0.0
5195,201145,gaming_revenue,2026-03-11,Control,19.29
5196,201145,gaming_revenue,2026-03-12,Control,2.24
5197,201146,assignment,2026-03-01,Variant,0.0
5198,201146,gaming_revenue,2026-03-11,Variant,25.64
5199,201146,gaming_revenue,2026-03-07,Variant,21.14
5200,201146,gaming_revenue,2026-03-09,Variant,12.25
5201,201146,gaming_revenue,2026-03-13,Variant,9.66
5202,201146,gaming_revenue,2026-03-11,Variant,18.48
5203,201147,assignment,2026-03-01,Control,0.0
5204,201147,deposit,2026-03-01,Control,128.84
5205,201147,bonus_awarded,2026-03-01,Control,24.76
5206,201147,gaming_revenue,2026-03-08,Control,11.9
5207,201147,gaming_revenue,2026-03-08,Control,6.04
5208,201147,gaming_revenue,2026-03-06,Control,18.88
5209,201147,gaming_revenue,2026-03-12,Control,7.06
5210,201147,gaming_revenue,2026-03-01,Control,13.45
5211,201147,retained_14d,2026-03-14,Control,0.0
5212,201148,assignment,2026-03-01,Control,0.0
5213,201149,assignment,2026-03-01,Control,0.0
5214,201149,gaming_revenue,2026-03-02,Control,1.39
5215,201149,gaming_revenue,2026-03-09,Control,33.08
5216,201149,gaming_revenue,2026-03-07,Control,21.15
5217,201149,gaming_revenue,2026-03-08,Control,12.72
5218,201149,gaming_revenue,2026-03-05,Control,39.35
5219,201150,assignment,2026-03-01,Variant,0.0
5220,201150,gaming_revenue,2026-03-03,Variant,28.03
5221,201150,gaming_revenue,2026-03-12,Variant,43.58
5222,201150,gaming_revenue,2026-03-10,Variant,31.38
5223,201150,gaming_revenue,2026-03-12,Variant,20.63
5224,201151,assignment,2026-03-01,Variant,0.0
5225,201151,deposit,2026-03-08,Variant,75.61
5226,201151,bonus_awarded,2026-03-08,Variant,20.03
5227,201151,retained_14d,2026-03-14,Variant,0.0
5228,201152,assignment,2026-03-01,Variant,0.0
5229,201152,gaming_revenue,2026-03-08,Variant,3.66
5230,201152,gaming_revenue,2026-03-03,Variant,24.45
5231,201153,assignment,2026-03-01,Variant,0.0
5232,201153,retained_14d,2026-03-14,Variant,0.0
5233,201154,assignment,2026-03-01,Control,0.0
5234,201154,gaming_revenue,2026-03-03,Control,22.32
5235,201154,gaming_revenue,2026-03-04,Control,3.24
5236,201155,assignment,2026-03-01,Variant,0.0
5237,201155,gaming_revenue,2026-03-10,Variant,14.59
5238,201155,gaming_revenue,2026-03-09,Variant,1.58
5239,201155,gaming_revenue,2026-03-01,Variant,43.82
5240,201155,gaming_revenue,2026-03-07,Variant,3.73
5241,201155,retained_14d,2026-03-14,Variant,0.0
5242,201156,assignment,2026-03-01,Control,0.0
5243,201156,gaming_revenue,2026-03-12,Control,27.19
5244,201156,retained_14d,2026-03-14,Control,0.0
5245,201157,assignment,2026-03-01,Variant,0.0
5246,201157,gaming_revenue,2026-03-11,Variant,11.02
5247,201157,gaming_revenue,2026-03-05,Variant,11.78
5248,201157,gaming_revenue,2026-03-11,Variant,27.41
5249,201157,gaming_revenue,2026-03-13,Variant,59.31
5250,201157,retained_14d,2026-03-14,Variant,0.0
5251,201158,assignment,2026-03-01,Variant,0.0
5252,201158,deposit,2026-03-04,Variant,34.64
5253,201158,bonus_awarded,2026-03-04,Variant,30.58
5254,201158,gaming_revenue,2026-03-13,Variant,6.03
5255,201158,gaming_revenue,2026-03-09,Variant,5.75
5256,201158,retained_14d,2026-03-14,Variant,0.0
5257,201159,assignment,2026-03-01,Control,0.0
5258,201159,deposit,2026-03-01,Control,45.04
5259,201159,bonus_awarded,2026-03-01,Control,29.35
5260,201159,gaming_revenue,2026-03-09,Control,31.87
5261,201159,gaming_revenue,2026-03-07,Control,28.55
5262,201159,gaming_revenue,2026-03-11,Control,7.13
5263,201160,assignment,2026-03-01,Variant,0.0
5264,201161,assignment,2026-03-01,Control,0.0
5265,201161,gaming_revenue,2026-03-11,Control,45.02
5266,201161,gaming_revenue,2026-03-07,Control,20.69
5267,201161,gaming_revenue,2026-03-08,Control,12.79
5268,201161,gaming_revenue,2026-03-12,Control,34.53
5269,201161,gaming_revenue,2026-03-06,Control,48.78
5270,201162,assignment,2026-03-01,Variant,0.0
5271,201162,gaming_revenue,2026-03-05,Variant,23.74
5272,201162,gaming_revenue,2026-03-06,Variant,19.33
5273,201162,gaming_revenue,2026-03-03,Variant,37.7
5274,201162,gaming_revenue,2026-03-14,Variant,51.02
5275,201162,gaming_revenue,2026-03-10,Variant,10.32
5276,201163,assignment,2026-03-01,Control,0.0
5277,201163,deposit,2026-03-08,Control,62.96
5278,201163,bonus_awarded,2026-03-08,Control,22.67
5279,201163,retained_14d,2026-03-14,Control,0.0
5280,201164,assignment,2026-03-01,Control,0.0
5281,201164,gaming_revenue,2026-03-06,Control,6.71
5282,201164,gaming_revenue,2026-03-03,Control,7.36
5283,201164,gaming_revenue,2026-03-04,Control,9.52
5284,201164,gaming_revenue,2026-03-09,Control,1.32
5285,201165,assignment,2026-03-01,Control,0.0
5286,201165,retained_14d,2026-03-14,Control,0.0
5287,201166,assignment,2026-03-01,Control,0.0
5288,201166,deposit,2026-03-03,Control,35.2
5289,201166,bonus_awarded,2026-03-03,Control,30.02
5290,201166,gaming_revenue,2026-03-12,Control,6.77
5291,201166,gaming_revenue,2026-03-09,Control,27.56
5292,201167,assignment,2026-03-01,Variant,0.0
5293,201167,gaming_revenue,2026-03-11,Variant,14.17
5294,201168,assignment,2026-03-01,Control,0.0
5295,201168,gaming_revenue,2026-03-01,Control,8.36
5296,201168,gaming_revenue,2026-03-10,Control,9.59
5297,201169,assignment,2026-03-01,Control,0.0
5298,201169,gaming_revenue,2026-03-07,Control,42.26
5299,201169,gaming_revenue,2026-03-13,Control,10.45
5300,201169,retained_14d,2026-03-14,Control,0.0
5301,201170,assignment,2026-03-01,Control,0.0
5302,201170,gaming_revenue,2026-03-12,Control,13.41
5303,201170,gaming_revenue,2026-03-03,Control,35.4
5304,201170,retained_14d,2026-03-14,Control,0.0
5305,201171,assignment,2026-03-01,Control,0.0
5306,201171,gaming_revenue,2026-03-05,Control,11.35
5307,201171,gaming_revenue,2026-03-08,Control,3.53
5308,201172,assignment,2026-03-01,Control,0.0
5309,201172,deposit,2026-03-04,Control,259.61
5310,201172,bonus_awarded,2026-03-04,Control,33.6
5311,201172,gaming_revenue,2026-03-06,Control,12.01
5312,201172,gaming_revenue,2026-03-08,Control,29.37
5313,201172,gaming_revenue,2026-03-07,Control,35.44
5314,201172,gaming_revenue,2026-03-02,Control,37.2
5315,201173,assignment,2026-03-01,Variant,0.0
5316,201173,gaming_revenue,2026-03-05,Variant,10.12
5317,201173,gaming_revenue,2026-03-06,Variant,44.67
5318,201173,gaming_revenue,2026-03-07,Variant,10.94
5319,201173,gaming_revenue,2026-03-06,Variant,6.21
5320,201173,gaming_revenue,2026-03-07,Variant,7.07
5321,201174,assignment,2026-03-01,Variant,0.0
5322,201174,gaming_revenue,2026-03-05,Variant,6.93
5323,201174,gaming_revenue,2026-03-02,Variant,21.56
5324,201174,gaming_revenue,2026-03-04,Variant,11.47
5325,201174,retained_14d,2026-03-14,Variant,0.0
5326,201175,assignment,2026-03-01,Variant,0.0
5327,201175,deposit,2026-03-10,Variant,102.15
5328,201175,bonus_awarded,2026-03-10,Variant,52.14
5329,201175,gaming_revenue,2026-03-09,Variant,4.74
5330,201175,gaming_revenue,2026-03-14,Variant,13.63
5331,201175,gaming_revenue,2026-03-07,Variant,38.99
5332,201175,retained_14d,2026-03-14,Variant,0.0
5333,201176,assignment,2026-03-01,Variant,0.0
5334,201176,gaming_revenue,2026-03-03,Variant,16.89
5335,201176,gaming_revenue,2026-03-13,Variant,8.42
5336,201176,gaming_revenue,2026-03-06,Variant,49.39
5337,201176,gaming_revenue,2026-03-01,Variant,1.01
5338,201176,gaming_revenue,2026-03-03,Variant,13.59
5339,201176,retained_14d,2026-03-14,Variant,0.0
5340,201177,assignment,2026-03-01,Control,0.0
5341,201177,deposit,2026-03-05,Control,868.88
5342,201177,bonus_awarded,2026-03-05,Control,14.07
5343,201177,gaming_revenue,2026-03-08,Control,5.75
5344,201177,gaming_revenue,2026-03-11,Control,19.63
5345,201177,gaming_revenue,2026-03-09,Control,4.68
5346,201177,gaming_revenue,2026-03-14,Control,40.59
5347,201178,assignment,2026-03-01,Variant,0.0
5348,201178,gaming_revenue,2026-03-07,Variant,13.36
5349,201178,gaming_revenue,2026-03-13,Variant,1.18
5350,201178,gaming_revenue,2026-03-02,Variant,13.06
5351,201178,gaming_revenue,2026-03-05,Variant,10.08
5352,201178,gaming_revenue,2026-03-07,Variant,7.68
5353,201179,assignment,2026-03-01,Variant,0.0
5354,201179,gaming_revenue,2026-03-12,Variant,6.83
5355,201179,gaming_revenue,2026-03-07,Variant,17.83
5356,201179,retained_14d,2026-03-14,Variant,0.0
5357,201180,assignment,2026-03-01,Control,0.0
5358,201180,gaming_revenue,2026-03-13,Control,10.73
5359,201180,gaming_revenue,2026-03-05,Control,11.08
5360,201180,gaming_revenue,2026-03-14,Control,21.1
5361,201180,gaming_revenue,2026-03-11,Control,29.0
5362,201181,assignment,2026-03-01,Control,0.0
5363,201182,assignment,2026-03-01,Control,0.0
5364,201182,gaming_revenue,2026-03-08,Control,23.44
5365,201182,gaming_revenue,2026-03-13,Control,13.33
5366,201182,retained_14d,2026-03-14,Control,0.0
5367,201183,assignment,2026-03-01,Control,0.0
5368,201183,deposit,2026-03-01,Control,11.17
5369,201183,bonus_awarded,2026-03-01,Control,15.42
5370,201183,retained_14d,2026-03-14,Control,0.0
5371,201184,assignment,2026-03-01,Control,0.0
5372,201184,deposit,2026-03-09,Control,34.0
5373,201184,bonus_awarded,2026-03-09,Control,32.78
5374,201184,gaming_revenue,2026-03-10,Control,19.62
5375,201184,gaming_revenue,2026-03-05,Control,2.37
5376,201184,gaming_revenue,2026-03-06,Control,59.15
5377,201184,gaming_revenue,2026-03-10,Control,6.73
5378,201184,gaming_revenue,2026-03-06,Control,15.79
5379,201185,assignment,2026-03-01,Variant,0.0
5380,201185,deposit,2026-03-05,Variant,45.6
5381,201185,bonus_awarded,2026-03-05,Variant,20.05
5382,201185,gaming_revenue,2026-03-02,Variant,23.13
5383,201186,assignment,2026-03-01,Variant,0.0
5384,201186,deposit,2026-03-09,Variant,41.1
5385,201186,bonus_awarded,2026-03-09,Variant,32.79
5386,201186,retained_14d,2026-03-14,Variant,0.0
5387,201187,assignment,2026-03-01,Control,0.0
5388,201187,gaming_revenue,2026-03-11,Control,25.04
5389,201187,gaming_revenue,2026-03-14,Control,4.75
5390,201187,gaming_revenue,2026-03-07,Control,15.66
5391,201187,gaming_revenue,2026-03-14,Control,17.38
5392,201188,assignment,2026-03-01,Variant,0.0
5393,201188,deposit,2026-03-13,Variant,31.52
5394,201188,bonus_awarded,2026-03-13,Variant,49.42
5395,201188,gaming_revenue,2026-03-02,Variant,12.01
5396,201188,gaming_revenue,2026-03-05,Variant,20.02
5397,201188,gaming_revenue,2026-03-03,Variant,13.71
5398,201188,gaming_revenue,2026-03-11,Variant,12.13
5399,201188,gaming_revenue,2026-03-03,Variant,33.59
5400,201188,retained_14d,2026-03-14,Variant,0.0
5401,201189,assignment,2026-03-01,Control,0.0
5402,201189,gaming_revenue,2026-03-11,Control,13.45
5403,201189,gaming_revenue,2026-03-12,Control,10.84
5404,201189,gaming_revenue,2026-03-12,Control,23.15
5405,201189,gaming_revenue,2026-03-02,Control,17.09
5406,201189,gaming_revenue,2026-03-13,Control,21.87
5407,201189,retained_14d,2026-03-14,Control,0.0
5408,201190,assignment,2026-03-01,Control,0.0
5409,201190,deposit,2026-03-07,Control,38.03
5410,201190,bonus_awarded,2026-03-07,Control,32.76
5411,201190,gaming_revenue,2026-03-14,Control,27.8
5412,201190,gaming_revenue,2026-03-13,Control,7.47
5413,201190,gaming_revenue,2026-03-12,Control,16.68
5414,201191,assignment,2026-03-01,Control,0.0
5415,201191,gaming_revenue,2026-03-07,Control,29.76
5416,201191,gaming_revenue,2026-03-07,Control,38.14
5417,201192,assignment,2026-03-01,Control,0.0
5418,201192,gaming_revenue,2026-03-13,Control,21.75
5419,201192,gaming_revenue,2026-03-06,Control,34.92
5420,201192,gaming_revenue,2026-03-06,Control,19.0
5421,201193,assignment,2026-03-01,Control,0.0
5422,201193,gaming_revenue,2026-03-12,Control,6.55
5423,201194,assignment,2026-03-01,Control,0.0
5424,201194,gaming_revenue,2026-03-09,Control,5.76
5425,201195,assignment,2026-03-01,Variant,0.0
5426,201195,gaming_revenue,2026-03-09,Variant,71.74
5427,201195,gaming_revenue,2026-03-07,Variant,47.14
5428,201195,gaming_revenue,2026-03-11,Variant,4.06
5429,201195,gaming_revenue,2026-03-05,Variant,22.52
5430,201195,gaming_revenue,2026-03-03,Variant,8.76
5431,201196,assignment,2026-03-01,Variant,0.0
5432,201196,deposit,2026-03-04,Variant,85.85
5433,201196,bonus_awarded,2026-03-04,Variant,56.66
5434,201196,gaming_revenue,2026-03-11,Variant,12.09
5435,201196,gaming_revenue,2026-03-02,Variant,5.87
5436,201196,retained_14d,2026-03-14,Variant,0.0
5437,201197,assignment,2026-03-01,Control,0.0
5438,201197,deposit,2026-03-07,Control,28.56
5439,201197,bonus_awarded,2026-03-07,Control,14.89
5440,201198,assignment,2026-03-01,Variant,0.0
5441,201198,gaming_revenue,2026-03-01,Variant,0.1
5442,201198,gaming_revenue,2026-03-14,Variant,39.34
5443,201198,gaming_revenue,2026-03-10,Variant,35.79
5444,201198,gaming_revenue,2026-03-11,Variant,38.05
5445,201198,retained_14d,2026-03-14,Variant,0.0
5446,201199,assignment,2026-03-01,Control,0.0
5447,201199,gaming_revenue,2026-03-10,Control,24.78
5448,201200,assignment,2026-03-01,Variant,0.0
5449,201200,deposit,2026-03-07,Variant,55.07
5450,201200,bonus_awarded,2026-03-07,Variant,32.11
5451,201200,gaming_revenue,2026-03-04,Variant,11.14
5452,201200,gaming_revenue,2026-03-10,Variant,14.93
5453,201200,gaming_revenue,2026-03-12,Variant,28.31
5454,201201,assignment,2026-03-01,Control,0.0
5455,201201,deposit,2026-03-05,Control,298.44
5456,201201,bonus_awarded,2026-03-05,Control,23.59
5457,201201,gaming_revenue,2026-03-13,Control,76.4
5458,201201,gaming_revenue,2026-03-14,Control,63.62
5459,201201,gaming_revenue,2026-03-14,Control,6.04
5460,201201,gaming_revenue,2026-03-03,Control,24.25
5461,201201,gaming_revenue,2026-03-03,Control,19.85
5462,201201,retained_14d,2026-03-14,Control,0.0
5463,201202,assignment,2026-03-01,Variant,0.0
5464,201202,gaming_revenue,2026-03-11,Variant,32.37
5465,201203,assignment,2026-03-01,Variant,0.0
5466,201203,gaming_revenue,2026-03-09,Variant,36.46
5467,201204,assignment,2026-03-01,Control,0.0
5468,201204,deposit,2026-03-02,Control,39.33
5469,201204,bonus_awarded,2026-03-02,Control,28.65
5470,201204,gaming_revenue,2026-03-01,Control,18.29
5471,201204,gaming_revenue,2026-03-12,Control,1.84
5472,201205,assignment,2026-03-01,Variant,0.0
5473,201205,gaming_revenue,2026-03-07,Variant,25.81
5474,201205,gaming_revenue,2026-03-05,Variant,21.25
5475,201205,gaming_revenue,2026-03-03,Variant,26.72
5476,201205,gaming_revenue,2026-03-11,Variant,27.94
5477,201205,gaming_revenue,2026-03-12,Variant,11.13
5478,201205,retained_14d,2026-03-14,Variant,0.0
5479,201206,assignment,2026-03-01,Control,0.0
5480,201206,gaming_revenue,2026-03-07,Control,26.71
5481,201206,gaming_revenue,2026-03-10,Control,31.45
5482,201206,gaming_revenue,2026-03-05,Control,42.49
5483,201206,gaming_revenue,2026-03-12,Control,18.41
5484,201206,gaming_revenue,2026-03-02,Control,7.5
5485,201206,retained_14d,2026-03-14,Control,0.0
5486,201207,assignment,2026-03-01,Variant,0.0
5487,201207,deposit,2026-03-13,Variant,29.2
5488,201207,bonus_awarded,2026-03-13,Variant,40.84
5489,201207,gaming_revenue,2026-03-10,Variant,20.68
5490,201207,gaming_revenue,2026-03-14,Variant,11.56
5491,201207,gaming_revenue,2026-03-09,Variant,4.1
5492,201207,gaming_revenue,2026-03-05,Variant,8.59
5493,201208,assignment,2026-03-01,Control,0.0
5494,201208,gaming_revenue,2026-03-04,Control,21.05
5495,201208,gaming_revenue,2026-03-04,Control,53.15
5496,201208,gaming_revenue,2026-03-05,Control,16.6
5497,201208,gaming_revenue,2026-03-02,Control,16.54
5498,201208,retained_14d,2026-03-14,Control,0.0
5499,201209,assignment,2026-03-01,Control,0.0
5500,201209,gaming_revenue,2026-03-11,Control,8.25
5501,201209,gaming_revenue,2026-03-10,Control,14.36
5502,201210,assignment,2026-03-01,Control,0.0
5503,201210,retained_14d,2026-03-14,Control,0.0
5504,201211,assignment,2026-03-01,Control,0.0
5505,201211,gaming_revenue,2026-03-01,Control,20.96
5506,201211,gaming_revenue,2026-03-12,Control,6.72
5507,201211,retained_14d,2026-03-14,Control,0.0
5508,201212,assignment,2026-03-01,Control,0.0
5509,201212,gaming_revenue,2026-03-02,Control,10.31
5510,201212,gaming_revenue,2026-03-02,Control,13.94
5511,201212,gaming_revenue,2026-03-14,Control,19.51
5512,201212,gaming_revenue,2026-03-06,Control,17.54
5513,201213,assignment,2026-03-01,Variant,0.0
5514,201213,gaming_revenue,2026-03-01,Variant,23.87
5515,201214,assignment,2026-03-01,Control,0.0
5516,201214,deposit,2026-03-08,Control,103.58
5517,201214,bonus_awarded,2026-03-08,Control,28.82
5518,201214,gaming_revenue,2026-03-13,Control,16.97
5519,201214,gaming_revenue,2026-03-03,Control,18.79
5520,201214,gaming_revenue,2026-03-08,Control,38.88
5521,201214,gaming_revenue,2026-03-05,Control,4.05
5522,201214,gaming_revenue,2026-03-09,Control,40.06
5523,201215,assignment,2026-03-01,Variant,0.0
5524,201215,retained_14d,2026-03-14,Variant,0.0
5525,201216,assignment,2026-03-01,Control,0.0
5526,201216,gaming_revenue,2026-03-10,Control,7.19
5527,201216,gaming_revenue,2026-03-09,Control,21.86
5528,201216,gaming_revenue,2026-03-10,Control,3.39
5529,201216,retained_14d,2026-03-14,Control,0.0
5530,201217,assignment,2026-03-01,Variant,0.0
5531,201217,retained_14d,2026-03-14,Variant,0.0
5532,201218,assignment,2026-03-01,Control,0.0
5533,201219,assignment,2026-03-01,Variant,0.0
5534,201219,gaming_revenue,2026-03-14,Variant,4.92
5535,201219,gaming_revenue,2026-03-08,Variant,10.54
5536,201219,gaming_revenue,2026-03-02,Variant,45.92
5537,201219,gaming_revenue,2026-03-08,Variant,14.02
5538,201219,retained_14d,2026-03-14,Variant,0.0
5539,201220,assignment,2026-03-01,Variant,0.0
5540,201220,deposit,2026-03-04,Variant,76.9
5541,201220,bonus_awarded,2026-03-04,Variant,31.83
5542,201220,gaming_revenue,2026-03-11,Variant,11.99
5543,201220,gaming_revenue,2026-03-06,Variant,4.81
5544,201220,retained_14d,2026-03-14,Variant,0.0
5545,201221,assignment,2026-03-01,Variant,0.0
5546,201221,gaming_revenue,2026-03-09,Variant,2.94
5547,201221,gaming_revenue,2026-03-10,Variant,5.6
5548,201222,assignment,2026-03-01,Control,0.0
5549,201222,gaming_revenue,2026-03-04,Control,17.78
5550,201223,assignment,2026-03-01,Variant,0.0
5551,201223,gaming_revenue,2026-03-13,Variant,17.07
5552,201223,gaming_revenue,2026-03-14,Variant,12.02
5553,201223,gaming_revenue,2026-03-04,Variant,7.38
5554,201223,gaming_revenue,2026-03-05,Variant,38.23
5555,201224,assignment,2026-03-01,Variant,0.0
5556,201224,deposit,2026-03-14,Variant,69.77
5557,201224,bonus_awarded,2026-03-14,Variant,24.13
5558,201224,gaming_revenue,2026-03-09,Variant,18.63
5559,201224,gaming_revenue,2026-03-12,Variant,23.96
5560,201224,gaming_revenue,2026-03-01,Variant,1.59
5561,201224,gaming_revenue,2026-03-04,Variant,8.82
5562,201224,retained_14d,2026-03-14,Variant,0.0
5563,201225,assignment,2026-03-01,Control,0.0
5564,201225,deposit,2026-03-13,Control,49.29
5565,201225,bonus_awarded,2026-03-13,Control,34.12
5566,201225,gaming_revenue,2026-03-01,Control,5.54
5567,201226,assignment,2026-03-01,Control,0.0
5568,201226,gaming_revenue,2026-03-05,Control,34.6
5569,201226,gaming_revenue,2026-03-07,Control,4.99
5570,201226,gaming_revenue,2026-03-06,Control,77.13
5571,201226,gaming_revenue,2026-03-02,Control,33.17
5572,201226,retained_14d,2026-03-14,Control,0.0
5573,201227,assignment,2026-03-01,Control,0.0
5574,201227,gaming_revenue,2026-03-05,Control,39.55
5575,201227,gaming_revenue,2026-03-12,Control,23.11
5576,201227,gaming_revenue,2026-03-02,Control,15.71
5577,201227,gaming_revenue,2026-03-10,Control,30.44
5578,201227,gaming_revenue,2026-03-02,Control,40.95
5579,201228,assignment,2026-03-01,Variant,0.0
5580,201228,gaming_revenue,2026-03-07,Variant,12.28
5581,201228,gaming_revenue,2026-03-09,Variant,11.83
5582,201228,gaming_revenue,2026-03-10,Variant,2.52
5583,201228,retained_14d,2026-03-14,Variant,0.0
5584,201229,assignment,2026-03-01,Variant,0.0
5585,201229,gaming_revenue,2026-03-04,Variant,32.78
5586,201229,gaming_revenue,2026-03-11,Variant,29.29
5587,201229,gaming_revenue,2026-03-14,Variant,52.03
5588,201229,retained_14d,2026-03-14,Variant,0.0
5589,201230,assignment,2026-03-01,Control,0.0
5590,201231,assignment,2026-03-01,Variant,0.0
5591,201231,deposit,2026-03-13,Variant,60.41
5592,201231,bonus_awarded,2026-03-13,Variant,52.44
5593,201231,gaming_revenue,2026-03-09,Variant,19.37
5594,201231,gaming_revenue,2026-03-06,Variant,6.92
5595,201231,retained_14d,2026-03-14,Variant,0.0
5596,201232,assignment,2026-03-01,Variant,0.0
5597,201232,gaming_revenue,2026-03-05,Variant,24.85
5598,201232,gaming_revenue,2026-03-02,Variant,19.58
5599,201232,gaming_revenue,2026-03-11,Variant,11.99
5600,201232,gaming_revenue,2026-03-08,Variant,14.77
5601,201232,gaming_revenue,2026-03-10,Variant,4.0
5602,201233,assignment,2026-03-01,Variant,0.0
5603,201233,gaming_revenue,2026-03-07,Variant,13.59
5604,201234,assignment,2026-03-01,Control,0.0
5605,201234,gaming_revenue,2026-03-11,Control,53.81
5606,201234,gaming_revenue,2026-03-12,Control,12.03
5607,201234,gaming_revenue,2026-03-10,Control,32.81
5608,201235,assignment,2026-03-01,Variant,0.0
5609,201235,gaming_revenue,2026-03-04,Variant,46.26
5610,201235,gaming_revenue,2026-03-06,Variant,3.72
5611,201235,gaming_revenue,2026-03-10,Variant,15.05
5612,201236,assignment,2026-03-01,Control,0.0
5613,201236,gaming_revenue,2026-03-02,Control,4.98
5614,201237,assignment,2026-03-01,Variant,0.0
5615,201237,gaming_revenue,2026-03-03,Variant,13.97
5616,201237,gaming_revenue,2026-03-05,Variant,9.3
5617,201237,gaming_revenue,2026-03-13,Variant,19.24
5618,201238,assignment,2026-03-01,Variant,0.0
5619,201238,gaming_revenue,2026-03-02,Variant,31.15
5620,201239,assignment,2026-03-01,Control,0.0
5621,201239,gaming_revenue,2026-03-09,Control,0.29
5622,201239,gaming_revenue,2026-03-01,Control,1.99
5623,201239,gaming_revenue,2026-03-08,Control,7.91
5624,201239,gaming_revenue,2026-03-13,Control,8.99
5625,201239,gaming_revenue,2026-03-04,Control,13.74
5626,201240,assignment,2026-03-01,Control,0.0
5627,201240,gaming_revenue,2026-03-12,Control,15.17
5628,201240,gaming_revenue,2026-03-04,Control,30.45
5629,201240,gaming_revenue,2026-03-13,Control,17.32
5630,201240,gaming_revenue,2026-03-05,Control,29.16
5631,201240,gaming_revenue,2026-03-04,Control,2.62
5632,201240,retained_14d,2026-03-14,Control,0.0
5633,201241,assignment,2026-03-01,Control,0.0
5634,201241,deposit,2026-03-09,Control,31.13
5635,201241,bonus_awarded,2026-03-09,Control,18.64
5636,201241,gaming_revenue,2026-03-14,Control,11.14
5637,201241,gaming_revenue,2026-03-05,Control,3.38
5638,201241,gaming_revenue,2026-03-12,Control,1.07
5639,201241,gaming_revenue,2026-03-13,Control,36.07
5640,201241,gaming_revenue,2026-03-01,Control,22.77
5641,201242,assignment,2026-03-01,Variant,0.0
5642,201242,gaming_revenue,2026-03-12,Variant,51.37
5643,201242,gaming_revenue,2026-03-10,Variant,3.02
5644,201242,gaming_revenue,2026-03-12,Variant,15.47
5645,201242,gaming_revenue,2026-03-01,Variant,26.82
5646,201242,gaming_revenue,2026-03-02,Variant,21.89
5647,201243,assignment,2026-03-01,Variant,0.0
5648,201243,gaming_revenue,2026-03-04,Variant,3.8
5649,201243,gaming_revenue,2026-03-07,Variant,37.68
