player_id,test_group,test_start_date,deposit_converted,retained_14d,deposit_amount_14d,bonus_cost_14d,gross_revenue_14d,ngr_14d
201238,Variant,2026-03-01,0,0,0.0,0.0,2.6,2.6
201239,Control,2026-03-01,0,0,0.0,0.0,0.1,0.1
201240,Control,2026-03-01,0,1,0.0,0.0,4.62,4.62
201241,Control,2026-03-01,1,0,31.13,18.64,9.78,-8.86
201242,Variant,2026-03-01,0,0,0.0,0.0,1.41,1.41
201243,Variant,2026-03-01,0,0,0.0,0.0,3.51,3.51
201244,Variant,2026-03-01,0,0,0.0,0.0,0.03,0.03
201245,Control,2026-03-01,0,1,0.0,0.0,1.8,1.8
201246,Control,2026-03-01,0,1,0.0,0.0,0.57,0.57
201247,Control,2026-03-01,0,0,0.0,0.0,2.75,2.75
201248,Variant,2026-03-01,1,1,392.24,50.32,169.07,118.75
201249,Control,2026-03-01,0,1,0.0,0.0,1.16,1.16
201250,Control,2026-03-01,1,0,14.05,23.5,2.92,-20.58
201251,Variant,2026-03-01,0,0,0.0,0.0,2.87,2.87
201252,Control,2026-03-01,0,1,0.0,0.0,0.89,0.89
201253,Variant,2026-03-01,1,1,307.3,33.06,140.72,107.66
201254,Control,2026-03-01,0,0,0.0,0.0,3.94,3.94
201255,Control,2026-03-01,1,0,19.7,20.78,5.18,-15.6
201256,Variant,2026-03-01,0,1,0.0,0.0,0.11,0.11
201257,Variant,2026-03-01,0,0,0.0,0.0,0.97,0.97
201258,Control,2026-03-01,0,1,0.0,0.0,2.49,2.49
201259,Control,2026-03-01,0,0,0.0,0.0,2.97,2.97
201260,Variant,2026-03-01,1,0,64.49,23.86,16.14,-7.72
201261,Variant,2026-03-01,0,0,0.0,0.0,3.26,3.26
201262,Variant,2026-03-01,1,1,95.51,52.05,23.27,-28.78
201263,Variant,2026-03-01,0,1,0.0,0.0,0.78,0.78
201264,Variant,2026-03-01,0,1,0.0,0.0,6.6,6.6
201265,Variant,2026-03-01,0,0,0.0,0.0,1.92,1.92
201266,Control,2026-03-01,0,0,0.0,0.0,1.97,1.97
201267,Control,2026-03-01,0,0,0.0,0.0,6.68,6.68
201268,Control,2026-03-01,0,1,0.0,0.0,2.18,2.18
201269,Variant,2026-03-01,0,1,0.0,0.0,8.18,8.18
201270,Control,2026-03-01,0,0,0.0,0.0,1.34,1.34
201271,Variant,2026-03-01,0,0,0.0,0.0,8.33,8.33
201272,Variant,2026-03-01,0,0,0.0,0.0,2.3,2.3
201273,Control,2026-03-01,1,0,69.36,23.08,32.61,9.53
201274,Control,2026-03-01,0,1,0.0,0.0,0.12,0.12
201275,Variant,2026-03-01,0,1,0.0,0.0,2.95,2.95
201276,Control,2026-03-01,1,1,86.78,30.29,17.93,-12.36
201277,Variant,2026-03-01,0,1,0.0,0.0,2.39,2.39
201278,Control,2026-03-01,1,0,114.42,30.33,41.06,10.73
201279,Control,2026-03-01,0,0,0.0,0.0,1.99,1.99
201280,Variant,2026-03-01,0,0,0.0,0.0,7.41,7.41
201281,Variant,2026-03-01,0,0,0.0,0.0,4.2,4.2
201282,Control,2026-03-01,0,1,0.0,0.0,13.18,13.18
201283,Control,2026-03-01,0,0,0.0,0.0,1.28,1.28
201284,Variant,2026-03-01,1,0,62.61,51.56,29.79,-21.77
201285,Variant,2026-03-01,1,0,47.85,22.86,14.49,-8.37
201286,Variant,2026-03-01,0,1,0.0,0.0,0.23,0.23
201287,Control,2026-03-01,1,0,7.84,21.3,3.43,-17.87
201288,Variant,2026-03-01,0,0,0.0,0.0,0.33,0.33
201289,Variant,2026-03-01,0,0,0.0,0.0,5.42,5.42
201290,Control,2026-03-01,0,0,0.0,0.0,2.89,2.89
201291,Variant,2026-03-01,1,1,21.4,44.37,7.88,-36.49
201292,Variant,2026-03-01,1,1,61.7,58.96,26.06,-32.9
201293,Control,2026-03-01,0,1,0.0,0.0,4.07,4.07
201294,Variant,2026-03-01,0,0,0.0,0.0,0.54,0.54
201295,Control,2026-03-01,0,1,0.0,0.0,0.98,0.98
201296,Variant,2026-03-01,1,1,664.72,40.82,302.05,261.23
201297,Control,2026-03-01,0,0,0.0,0.0,5.52,5.52
201298,Control,2026-03-01,1,0,86.22,16.03,36.72,20.69
201299,Control,2026-03-01,0,1,0.0,0.0,3.78,3.78
201300,Variant,2026-03-01,1,1,50.94,22.32,14.71,-7.61
201301,Variant,2026-03-01,0,0,0.0,0.0,4.79,4.79
201302,Control,2026-03-01,0,0,0.0,0.0,2.83,2.83
201303,Variant,2026-03-01,0,0,0.0,0.0,1.85,1.85
201304,Variant,2026-03-01,1,0,7.9,29.73,1.99,-27.74
201305,Control,2026-03-01,0,1,0.0,0.0,4.36,4.36
201306,Variant,2026-03-01,0,0,0.0,0.0,4.37,4.37
201307,Variant,2026-03-01,0,1,0.0,0.0,3.97,3.97
201308,Variant,2026-03-01,1,0,52.17,55.04,24.74,-30.3
201309,Variant,2026-03-01,0,0,0.0,0.0,1.14,1.14
201310,Control,2026-03-01,0,1,0.0,0.0,3.42,3.42
201311,Variant,2026-03-01,1,0,34.14,26.8,15.2,-11.6
201312,Control,2026-03-01,0,0,0.0,0.0,6.03,6.03
201313,Variant,2026-03-01,1,1,44.36,57.91,9.43,-48.48
201314,Variant,2026-03-01,0,0,0.0,0.0,1.78,1.78
201315,Control,2026-03-01,0,0,0.0,0.0,2.96,2.96
201316,Control,2026-03-01,0,0,0.0,0.0,5.28,5.28
201317,Control,2026-03-01,0,0,0.0,0.0,6.31,6.31
201318,Variant,2026-03-01,0,1,0.0,0.0,1.1,1.1
201319,Control,2026-03-01,0,1,0.0,0.0,1.64,1.64
201320,Variant,2026-03-01,1,0,46.5,31.24,17.05,-14.19
201321,Variant,2026-03-01,0,1,0.0,0.0,4.08,4.08
201322,Control,2026-03-01,1,1,63.24,20.64,12.86,-7.78
201323,Control,2026-03-01,0,1,0.0,0.0,6.69,6.69
201324,Variant,2026-03-01,0,0,0.0,0.0,1.51,1.51
201325,Variant,2026-03-01,1,0,17.27,57.12,5.72,-51.4
201326,Variant,2026-03-01,0,1,0.0,0.0,3.4,3.4
201327,Control,2026-03-01,0,0,0.0,0.0,2.18,2.18
201328,Variant,2026-03-01,0,0,0.0,0.0,3.12,3.12
201329,Variant,2026-03-01,0,0,0.0,0.0,6.39,6.39
201330,Variant,2026-03-01,1,0,6.22,40.53,1.53,-39.0
201331,Control,2026-03-01,0,0,0.0,0.0,6.01,6.01
201332,Control,2026-03-01,1,1,121.65,25.49,52.42,26.93
201333,Variant,2026-03-01,1,0,56.31,32.97,17.26,-15.71
201334,Variant,2026-03-01,0,1,0.0,0.0,3.53,3.53
201335,Control,2026-03-01,0,0,0.0,0.0,4.55,4.55
201336,Variant,2026-03-01,1,0,93.16,37.44,37.73,0.29
201337,Variant,2026-03-01,1,1,95.8,50.35,30.26,-20.09
201338,Control,2026-03-01,1,0,132.89,31.98,53.28,21.3
201339,Control,2026-03-01,0,0,0.0,0.0,1.07,1.07
201340,Variant,2026-03-01,0,0,0.0,0.0,3.05,3.05
201341,Variant,2026-03-01,0,0,0.0,0.0,1.87,1.87
201342,Variant,2026-03-01,0,1,0.0,0.0,2.26,2.26
201343,Control,2026-03-01,0,1,0.0,0.0,0.96,0.96
201344,Control,2026-03-01,1,0,53.52,11.2,16.19,4.99
201345,Control,2026-03-01,0,0,0.0,0.0,0.18,0.18
201346,Variant,2026-03-01,1,1,907.62,57.26,310.14,252.88
201347,Control,2026-03-01,0,1,0.0,0.0,2.54,2.54
201348,Control,2026-03-01,0,1,0.0,0.0,4.66,4.66
201349,Variant,2026-03-01,0,0,0.0,0.0,2.92,2.92
201350,Variant,2026-03-01,1,0,140.52,59.7,49.3,-10.4
201351,Variant,2026-03-01,1,1,44.86,28.86,18.03,-10.83
201352,Control,2026-03-01,0,0,0.0,0.0,7.72,7.72
201353,Control,2026-03-01,0,0,0.0,0.0,3.21,3.21
201354,Variant,2026-03-01,0,0,0.0,0.0,3.83,3.83
201355,Control,2026-03-01,1,0,146.71,14.51,43.46,28.95
201356,Variant,2026-03-01,0,0,0.0,0.0,0.51,0.51
201357,Variant,2026-03-01,0,0,0.0,0.0,10.31,10.31
201358,Control,2026-03-01,1,1,14.56,33.78,3.67,-30.11
201359,Variant,2026-03-01,1,0,87.47,26.77,26.57,-0.2
201360,Control,2026-03-01,0,1,0.0,0.0,0.22,0.22
201361,Control,2026-03-01,1,1,57.01,34.47,23.39,-11.08
201362,Variant,2026-03-01,1,0,56.52,35.65,19.63,-16.02
201363,Control,2026-03-01,0,0,0.0,0.0,0.33,0.33
201364,Variant,2026-03-01,0,0,0.0,0.0,0.71,0.71
201365,Variant,2026-03-01,0,1,0.0,0.0,6.43,6.43
201366,Control,2026-03-01,0,0,0.0,0.0,1.04,1.04
201367,Control,2026-03-01,1,0,30.96,18.1,6.45,-11.65
201368,Variant,2026-03-01,0,0,0.0,0.0,4.03,4.03
201369,Control,2026-03-01,1,1,69.48,33.66,27.26,-6.4
201370,Variant,2026-03-01,0,0,0.0,0.0,7.23,7.23
201371,Variant,2026-03-01,1,1,43.15,29.18,12.89,-16.29
201372,Variant,2026-03-01,0,1,0.0,0.0,2.13,2.13
201373,Variant,2026-03-01,0,1,0.0,0.0,1.44,1.44
201374,Control,2026-03-01,1,1,46.7,25.39,18.32,-7.07
201375,Variant,2026-03-01,0,0,0.0,0.0,5.47,5.47
201376,Control,2026-03-01,0,0,0.0,0.0,5.88,5.88
201377,Variant,2026-03-01,1,0,124.74,45.51,56.0,10.49
201378,Control,2026-03-01,0,1,0.0,0.0,2.19,2.19
201379,Control,2026-03-01,0,0,0.0,0.0,3.15,3.15
201380,Control,2026-03-01,0,0,0.0,0.0,4.26,4.26
201381,Variant,2026-03-01,0,0,0.0,0.0,8.08,8.08
201382,Control,2026-03-01,1,0,209.77,29.34,69.03,39.69
201383,Variant,2026-03-01,0,0,0.0,0.0,3.23,3.23
201384,Variant,2026-03-01,0,0,0.0,0.0,2.11,2.11
201385,Control,2026-03-01,0,0,0.0,0.0,0.57,0.57
201386,Variant,2026-03-01,0,1,0.0,0.0,0.64,0.64
201387,Variant,2026-03-01,0,0,0.0,0.0,5.44,5.44
201388,Control,2026-03-01,1,1,63.49,12.41,27.15,14.74
201389,Control,2026-03-01,0,1,0.0,0.0,4.71,4.71
201390,Control,2026-03-01,0,0,0.0,0.0,2.53,2.53
201391,Control,2026-03-01,0,0,0.0,0.0,1.66,1.66
201392,Control,2026-03-01,1,1,57.74,21.39,15.69,-5.7
201393,Control,2026-03-01,1,0,184.0,20.92,69.18,48.26
201394,Control,2026-03-01,0,0,0.0,0.0,9.42,9.42
201395,Control,2026-03-01,1,1,42.31,10.33,9.56,-0.77
201396,Variant,2026-03-01,0,0,0.0,0.0,1.04,1.04
201397,Control,2026-03-01,0,0,0.0,0.0,9.14,9.14
201398,Control,2026-03-01,1,0,94.34,23.43,23.66,0.23
201399,Variant,2026-03-01,0,1,0.0,0.0,0.6,0.6
201400,Variant,2026-03-01,0,0,0.0,0.0,1.8,1.8
201401,Control,2026-03-01,1,0,94.79,20.81,27.62,6.81
201402,Control,2026-03-01,1,1,26.77,28.19,12.5,-15.69
201403,Variant,2026-03-01,1,1,53.5,23.11,21.29,-1.82
201404,Variant,2026-03-01,0,0,0.0,0.0,0.84,0.84
201405,Variant,2026-03-01,0,0,0.0,0.0,2.99,2.99
201406,Control,2026-03-01,0,0,0.0,0.0,2.28,2.28
201407,Variant,2026-03-01,1,1,17.33,38.17,6.31,-31.86
201408,Control,2026-03-01,0,1,0.0,0.0,4.22,4.22
201409,Variant,2026-03-01,0,1,0.0,0.0,1.37,1.37
201410,Control,2026-03-01,1,1,30.63,24.41,6.83,-17.58
201411,Control,2026-03-01,0,1,0.0,0.0,1.17,1.17
201412,Control,2026-03-01,0,0,0.0,0.0,2.34,2.34
201413,Variant,2026-03-01,1,0,28.26,55.3,11.38,-43.92
201414,Variant,2026-03-01,0,0,0.0,0.0,3.43,3.43
201415,Control,2026-03-01,0,0,0.0,0.0,4.08,4.08
201416,Control,2026-03-01,1,0,53.59,16.75,16.41,-0.34
201417,Control,2026-03-01,0,0,0.0,0.0,12.52,12.52
201418,Variant,2026-03-01,0,0,0.0,0.0,4.3,4.3
201419,Variant,2026-03-01,0,0,0.0,0.0,4.23,4.23
201420,Variant,2026-03-01,0,1,0.0,0.0,3.0,3.0
201421,Control,2026-03-01,0,1,0.0,0.0,8.5,8.5
201422,Variant,2026-03-01,0,0,0.0,0.0,7.82,7.82
201423,Variant,2026-03-01,0,0,0.0,0.0,6.42,6.42
201424,Control,2026-03-01,1,0,104.02,12.26,35.95,23.69
201425,Control,2026-03-01,0,0,0.0,0.0,0.34,0.34
201426,Control,2026-03-01,0,1,0.0,0.0,1.86,1.86
201427,Control,2026-03-01,0,0,0.0,0.0,5.78,5.78
201428,Control,2026-03-01,0,1,0.0,0.0,3.15,3.15
201429,Variant,2026-03-01,0,1,0.0,0.0,2.08,2.08
201430,Control,2026-03-01,1,0,52.07,28.5,17.23,-11.27
201431,Control,2026-03-01,1,1,50.54,33.4,16.53,-16.87
201432,Variant,2026-03-01,0,0,0.0,0.0,0.15,0.15
201433,Control,2026-03-01,0,1,0.0,0.0,3.09,3.09
201434,Variant,2026-03-01,1,1,87.85,43.21,37.64,-5.57
201435,Variant,2026-03-01,0,0,0.0,0.0,4.23,4.23
201436,Variant,2026-03-01,0,1,0.0,0.0,3.8,3.8
201437,Variant,2026-03-01,1,0,90.04,56.31,39.18,-17.13
201438,Control,2026-03-01,0,0,0.0,0.0,5.54,5.54
201439,Control,2026-03-01,0,0,0.0,0.0,4.87,4.87
201440,Variant,2026-03-01,0,0,0.0,0.0,6.3,6.3
201441,Control,2026-03-01,0,0,0.0,0.0,7.63,7.63
201442,Control,2026-03-01,1,1,143.71,32.3,48.19,15.89
201443,Control,2026-03-01,1,1,26.56,12.23,5.8,-6.43
201444,Control,2026-03-01,0,0,0.0,0.0,0.11,0.11
201445,Variant,2026-03-01,0,0,0.0,0.0,8.0,8.0
201446,Control,2026-03-01,0,1,0.0,0.0,2.1,2.1
201447,Control,2026-03-01,1,0,41.25,27.39,13.67,-13.72
201448,Control,2026-03-01,1,0,27.09,12.0,6.09,-5.91
201449,Variant,2026-03-01,0,0,0.0,0.0,2.51,2.51
201450,Control,2026-03-01,1,0,121.89,12.28,34.08,21.8
201451,Variant,2026-03-01,0,0,0.0,0.0,2.31,2.31
201452,Variant,2026-03-01,1,0,38.98,34.02,16.54,-17.48
201453,Control,2026-03-01,0,1,0.0,0.0,13.42,13.42
201454,Control,2026-03-01,0,0,0.0,0.0,7.99,7.99
201455,Variant,2026-03-01,0,0,0.0,0.0,3.18,3.18
201456,Control,2026-03-01,1,1,228.73,13.65,77.45,63.8
201457,Variant,2026-03-01,0,1,0.0,0.0,0.45,0.45
201458,Control,2026-03-01,0,0,0.0,0.0,9.57,9.57
201459,Control,2026-03-01,0,0,0.0,0.0,0.46,0.46
201460,Control,2026-03-01,0,0,0.0,0.0,7.39,7.39
201461,Variant,2026-03-01,1,1,134.92,30.29,50.09,19.8
201462,Variant,2026-03-01,0,0,0.0,0.0,0.34,0.34
201463,Control,2026-03-01,0,0,0.0,0.0,4.57,4.57
201464,Control,2026-03-01,0,0,0.0,0.0,2.07,2.07
201465,Control,2026-03-01,0,0,0.0,0.0,3.1,3.1
201466,Control,2026-03-01,1,0,56.21,28.04,25.54,-2.5
201467,Control,2026-03-01,0,0,0.0,0.0,1.9,1.9
201468,Variant,2026-03-01,1,0,94.15,59.57,29.23,-30.34
201469,Control,2026-03-01,0,0,0.0,0.0,1.52,1.52
201470,Control,2026-03-01,0,1,0.0,0.0,3.32,3.32
201471,Variant,2026-03-01,0,0,0.0,0.0,8.41,8.41
201472,Control,2026-03-01,0,0,0.0,0.0,1.24,1.24
201473,Variant,2026-03-01,0,0,0.0,0.0,13.73,13.73
201474,Variant,2026-03-01,0,1,0.0,0.0,0.15,0.15
201475,Control,2026-03-01,1,0,52.97,21.21,21.01,-0.2
201476,Variant,2026-03-01,1,0,127.39,33.46,40.15,6.69
201477,Variant,2026-03-01,1,0,13.08,25.78,5.13,-20.65
201478,Variant,2026-03-01,0,0,0.0,0.0,6.98,6.98
201479,Control,2026-03-01,1,1,86.99,24.99,40.45,15.46
201480,Variant,2026-03-01,0,0,0.0,0.0,4.01,4.01
201481,Control,2026-03-01,0,0,0.0,0.0,4.92,4.92
201482,Control,2026-03-01,1,0,35.78,27.96,10.18,-17.78
201483,Variant,2026-03-01,0,0,0.0,0.0,1.29,1.29
201484,Control,2026-03-01,0,1,0.0,0.0,0.89,0.89
201485,Control,2026-03-01,0,0,0.0,0.0,1.11,1.11
201486,Variant,2026-03-01,0,1,0.0,0.0,1.93,1.93
201487,Variant,2026-03-01,0,0,0.0,0.0,3.66,3.66
201488,Control,2026-03-01,0,0,0.0,0.0,1.14,1.14
201489,Variant,2026-03-01,0,1,0.0,0.0,2.44,2.44
201490,Variant,2026-03-01,1,0,147.58,42.91,32.93,-9.98
201491,Variant,2026-03-01,1,0,39.25,43.0,8.57,-34.43
201492,Control,2026-03-01,0,0,0.0,0.0,4.59,4.59
201493,Variant,2026-03-01,0,0,0.0,0.0,2.82,2.82
201494,Variant,2026-03-01,1,0,23.63,59.36,6.15,-53.21
201495,Control,2026-03-01,0,0,0.0,0.0,0.28,0.28
201496,Control,2026-03-01,0,1,0.0,0.0,5.32,5.32
201497,Control,2026-03-01,1,0,117.22,19.1,37.22,18.12
201498,Control,2026-03-01,1,0,8.12,23.06,1.82,-21.24
201499,Variant,2026-03-01,0,0,0.0,0.0,1.15,1.15
201500,Variant,2026-03-01,0,1,0.0,0.0,6.55,6.55
201501,Control,2026-03-01,0,0,0.0,0.0,5.79,5.79
201502,Variant,2026-03-01,1,1,41.11,25.96,15.57,-10.39
201503,Control,2026-03-01,0,0,0.0,0.0,4.54,4.54
201504,Variant,2026-03-01,0,1,0.0,0.0,3.1,3.1
201505,Control,2026-03-01,0,0,0.0,0.0,0.81,0.81
201506,Variant,2026-03-01,1,1,49.2,33.86,13.32,-20.54
201507,Variant,2026-03-01,1,0,29.61,39.67,11.31,-28.36
201508,Control,2026-03-01,0,1,0.0,0.0,7.91,7.91
201509,Control,2026-03-01,1,0,187.52,14.27,53.59,39.32
201510,Variant,2026-03-01,1,0,29.18,27.69,13.16,-14.53
201511,Variant,2026-03-01,0,1,0.0,0.0,2.7,2.7
201512,Variant,2026-03-01,0,1,0.0,0.0,8.87,8.87
201513,Control,2026-03-01,0,0,0.0,0.0,4.81,4.81
201514,Control,2026-03-01,0,1,0.0,0.0,0.99,0.99
201515,Control,2026-03-01,0,1,0.0,0.0,2.99,2.99
201516,Variant,2026-03-01,0,0,0.0,0.0,3.35,3.35
201517,Variant,2026-03-01,0,1,0.0,0.0,0.24,0.24
201518,Variant,2026-03-01,0,0,0.0,0.0,0.85,0.85
201519,Control,2026-03-01,0,0,0.0,0.0,3.46,3.46
201520,Control,2026-03-01,1,1,80.15,32.16,17.38,-14.78
201521,Control,2026-03-01,0,0,0.0,0.0,0.61,0.61
201522,Variant,2026-03-01,0,0,0.0,0.0,2.98,2.98
201523,Variant,2026-03-01,1,0,32.47,34.49,7.07,-27.42
201524,Variant,2026-03-01,1,0,36.85,22.27,8.15,-14.12
201525,Variant,2026-03-01,0,0,0.0,0.0,4.81,4.81
201526,Variant,2026-03-01,1,0,734.97,24.18,337.45,313.27
201527,Variant,2026-03-01,0,0,0.0,0.0,10.11,10.11
201528,Control,2026-03-01,0,0,0.0,0.0,3.47,3.47
201529,Control,2026-03-01,0,1,0.0,0.0,4.17,4.17
201530,Control,2026-03-01,0,0,0.0,0.0,3.13,3.13
201531,Control,2026-03-01,0,0,0.0,0.0,0.65,0.65
201532,Control,2026-03-01,1,1,118.22,24.29,52.62,28.33
201533,Control,2026-03-01,1,1,57.26,10.6,27.01,16.41
201534,Control,2026-03-01,0,1,0.0,0.0,0.4,0.4
201535,Control,2026-03-01,0,1,0.0,0.0,3.94,3.94
201536,Control,2026-03-01,0,1,0.0,0.0,0.95,0.95
201537,Control,2026-03-01,0,0,0.0,0.0,0.0,0.0
201538,Control,2026-03-01,1,0,207.37,29.37,68.69,39.32
201539,Variant,2026-03-01,0,0,0.0,0.0,5.4,5.4
201540,Variant,2026-03-01,0,0,0.0,0.0,0.93,0.93
201541,Control,2026-03-01,1,1,2.76,25.63,1.04,-24.59
201542,Variant,2026-03-01,0,0,0.0,0.0,1.15,1.15
201543,Variant,2026-03-01,0,1,0.0,0.0,1.17,1.17
201544,Control,2026-03-01,1,0,44.94,23.55,18.88,-4.67
201545,Control,2026-03-01,0,1,0.0,0.0,1.68,1.68
201546,Control,2026-03-01,0,0,0.0,0.0,1.55,1.55
201547,Control,2026-03-01,0,0,0.0,0.0,1.88,1.88
201548,Variant,2026-03-01,0,0,0.0,0.0,7.07,7.07
201549,Control,2026-03-01,0,0,0.0,0.0,3.41,3.41
201550,Control,2026-03-01,1,0,34.21,23.05,9.72,-13.33
201551,Variant,2026-03-01,0,0,0.0,0.0,0.39,0.39
201552,Variant,2026-03-01,0,0,0.0,0.0,1.03,1.03
201553,Control,2026-03-01,0,0,0.0,0.0,0.68,0.68
201554,Control,2026-03-01,1,1,56.39,14.43,18.12,3.69
201555,Variant,2026-03-01,1,1,6.23,33.58,2.49,-31.09
201556,Variant,2026-03-01,0,0,0.0,0.0,1.69,1.69
201557,Control,2026-03-01,0,0,0.0,0.0,1.5,1.5
201558,Variant,2026-03-01,1,1,157.47,59.66,44.27,-15.39
201559,Control,2026-03-01,0,0,0.0,0.0,6.15,6.15
201560,Variant,2026-03-01,1,1,62.39,44.85,23.31,-21.54
201561,Control,2026-03-01,1,1,53.82,20.9,22.05,1.15
201562,Control,2026-03-01,1,1,22.72,33.07,7.64,-25.43
201563,Control,2026-03-01,0,1,0.0,0.0,11.04,11.04
201564,Variant,2026-03-01,0,0,0.0,0.0,2.66,2.66
201565,Control,2026-03-01,0,0,0.0,0.0,2.08,2.08
201566,Control,2026-03-01,1,0,206.21,34.01,62.25,28.24
201567,Variant,2026-03-01,0,1,0.0,0.0,3.73,3.73
201568,Control,2026-03-01,0,0,0.0,0.0,3.15,3.15
201569,Variant,2026-03-01,0,0,0.0,0.0,1.49,1.49
201570,Control,2026-03-01,0,0,0.0,0.0,0.48,0.48
201571,Variant,2026-03-01,0,0,0.0,0.0,5.18,5.18
201572,Variant,2026-03-01,1,0,121.46,30.93,36.42,5.49
201573,Control,2026-03-01,0,0,0.0,0.0,1.35,1.35
201574,Control,2026-03-01,1,0,196.71,13.83,91.39,77.56
201575,Control,2026-03-01,1,1,103.57,20.76,47.32,26.56
201576,Control,2026-03-01,0,1,0.0,0.0,3.97,3.97
201577,Control,2026-03-01,1,0,90.11,30.9,33.23,2.33
201578,Variant,2026-03-01,1,1,155.67,59.46,31.58,-27.88
201579,Variant,2026-03-01,0,1,0.0,0.0,3.02,3.02
201580,Control,2026-03-01,0,0,0.0,0.0,1.03,1.03
201581,Control,2026-03-01,0,0,0.0,0.0,0.36,0.36
201582,Control,2026-03-01,1,0,34.49,34.52,10.91,-23.61
201583,Variant,2026-03-01,1,1,35.59,25.23,13.77,-11.46
201584,Control,2026-03-01,1,0,43.97,14.25,20.59,6.34
201585,Variant,2026-03-01,0,0,0.0,0.0,1.69,1.69
201586,Variant,2026-03-01,0,0,0.0,0.0,2.21,2.21
201587,Control,2026-03-01,0,0,0.0,0.0,1.63,1.63
201588,Control,2026-03-01,1,0,93.63,19.27,24.79,5.52
201589,Variant,2026-03-01,1,0,54.65,57.68,19.66,-38.02
201590,Variant,2026-03-01,0,1,0.0,0.0,2.15,2.15
201591,Variant,2026-03-01,1,0,195.51,29.58,80.65,51.07
201592,Variant,2026-03-01,1,0,56.06,41.73,16.66,-25.07
201593,Control,2026-03-01,0,0,0.0,0.0,2.49,2.49
201594,Control,2026-03-01,0,1,0.0,0.0,3.3,3.3
201595,Variant,2026-03-01,1,0,75.31,59.1,34.95,-24.15
201596,Control,2026-03-01,0,0,0.0,0.0,1.77,1.77
201597,Variant,2026-03-01,0,1,0.0,0.0,5.66,5.66
201598,Control,2026-03-01,0,0,0.0,0.0,1.31,1.31
201599,Variant,2026-03-01,0,1,0.0,0.0,2.51,2.51
201600,Variant,2026-03-01,1,0,76.11,21.59,33.42,11.83
200011,Variant,2026-03-01,1,1,78.1,33.41,33.94,0.53
200021,,2026-03-01,1,0,70.89,12.16,17.46,5.3
200031,Control,2026-03-01,1,1,56.58,-25.0,17.75,-6.93
